,EPA_lat,EPA_long,LATITUDE,LONGITUDE,CHEMICAL,TRIFD,haversine_distance_km,YEAR
552,40.886390999999996,-111.88223,40.7889,-111.90441,ETHYLBENZENE,84103MCLCM474WE,10.999917983389643,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2017, 2018, 2018]"
553,40.886390999999996,-111.88223,40.7889,-111.90441,STYRENE,84103MCLCM474WE,10.999917983389643,[1995]
554,40.886390999999996,-111.88223,40.81162,-111.91876,LEAD,84116STKRP2080N,8.863751275124269,"[2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
555,40.886390999999996,-111.88223,40.81676,-111.92468,NICKEL,84116RCKYM1125W,8.526188184536505,"[1990, 1991, 1992, 1993, 1994, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
556,40.886390999999996,-111.88223,40.81676,-111.92293,LEAD,8411WNRTHS111W2,8.465606494487346,"[2016, 2017]"
557,40.886390999999996,-111.88223,40.8249,-111.9238,"1,2-DIBROMOETHANE",84116CHVRN2351N,7.679485156086067,"[1990, 1991, 1992, 1993, 1994]"
558,40.886390999999996,-111.88223,40.8249,-111.9238,"1,2-DICHLOROETHANE",84116CHVRN2351N,7.679485156086067,"[1990, 1991, 1992, 1993, 1994]"
559,40.886390999999996,-111.88223,40.8249,-111.9238,"1,3-BUTADIENE",84116CHVRN2351N,7.679485156086067,"[1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
560,40.886390999999996,-111.88223,40.8249,-111.9238,BENZENE,84116CHVRN2351N,7.679485156086067,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
561,40.886390999999996,-111.88223,40.8249,-111.9238,CUMENE,84116CHVRN2351N,7.679485156086067,"[1995, 1996, 1997, 1999]"
562,40.886390999999996,-111.88223,40.8249,-111.9238,ETHYLBENZENE,84116CHVRN2351N,7.679485156086067,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
563,40.886390999999996,-111.88223,40.8249,-111.9238,LEAD,84116CHVRN2351N,7.679485156086067,[1999]
564,40.886390999999996,-111.88223,40.8249,-111.9238,TETRACHLOROETHYLENE,84116CHVRN2351N,7.679485156086067,"[1993, 1994, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
565,40.886390999999996,-111.88223,40.83765,-111.93405,LEAD,84054MCRXX333SR,6.954444160141337,"[2010, 2011, 2012, 2013, 2014]"
566,40.886390999999996,-111.88223,40.838386,-111.921443,BENZENE,84054BGWST333WE,6.274356251050844,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
567,40.886390999999996,-111.88223,40.838386,-111.921443,ETHYLBENZENE,84054BGWST333WE,6.274356251050844,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
568,40.886390999999996,-111.88223,40.838386,-111.921443,TETRACHLOROETHYLENE,84054BGWST333WE,6.274356251050844,"[1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
569,40.886390999999996,-111.88223,40.8461,-111.92662,ETHYLBENZENE,84054CMPNN645WE,5.831400167567806,[1996]
570,40.886390999999996,-111.88223,40.8461,-111.92662,STYRENE,84054CMPNN645WE,5.831400167567806,"[1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
571,40.886390999999996,-111.88223,40.85836,-111.92613,STYRENE,8405WRPSCM615WE,4.831159723672106,"[2014, 2015]"
572,40.886390999999996,-111.88223,40.85952,-111.91183999999998,STYRENE,84054FSHRC980NO,3.889218562387,"[1990, 1991, 1992, 1993, 1994]"
573,40.886390999999996,-111.88223,40.86162,-111.90596,BENZENE,84054CNCNR245E1,3.401128763989666,"[1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
574,40.886390999999996,-111.88223,40.86162,-111.90596,CUMENE,84054CNCNR245E1,3.401128763989666,"[1998, 1999, 2010, 2011, 2012, 2013, 2014, 2017, 2018]"
575,40.886390999999996,-111.88223,40.86162,-111.90596,ETHYLBENZENE,84054CNCNR245E1,3.401128763989666,"[1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
576,40.886390999999996,-111.88223,40.86631,-111.91187,BENZENE,84087CRYSN2355S,3.346065982122373,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
577,40.886390999999996,-111.88223,40.86631,-111.91187,CUMENE,84087CRYSN2355S,3.346065982122373,"[1996, 2010]"
578,40.886390999999996,-111.88223,40.86631,-111.91187,ETHYLBENZENE,84087CRYSN2355S,3.346065982122373,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
579,40.886390999999996,-111.88223,40.88092,-111.90647,STYRENE,84087RPSTH965W8,2.126671843022204,"[2011, 2012, 2013]"
580,40.886390999999996,-111.88223,40.883209,-111.906241,ETHYLBENZENE,84087VLLYP727SO,2.049293704868668,"[1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
581,40.886390999999996,-111.88223,40.886022,-111.904759,"1,3-BUTADIENE",84087PHLLP393SO,1.8943356812401009,"[1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
582,40.886390999999996,-111.88223,40.886022,-111.904759,BENZENE,84087PHLLP393SO,1.8943356812401009,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
583,40.886390999999996,-111.88223,40.886022,-111.904759,CUMENE,84087PHLLP393SO,1.8943356812401009,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
584,40.886390999999996,-111.88223,40.886022,-111.904759,ETHYLBENZENE,84087PHLLP393SO,1.8943356812401009,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
585,40.886390999999996,-111.88223,40.886022,-111.904759,STYRENE,84087PHLLP393SO,1.8943356812401009,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
586,40.886390999999996,-111.88223,40.915581,-112.734253,LEAD,84074MXMGNROWLE,71.68220713182919,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
587,40.886390999999996,-111.88223,41.0633,-111.5317,FORMALDEHYDE,84050HLNMN6055E,35.396990951798266,[2018]
588,40.886390999999996,-111.88223,41.0633,-111.5317,NICKEL,84050HLNMN6055E,35.396990951798266,[2016]
589,40.886390999999996,-111.88223,41.093219,-112.028221,DICHLOROMETHANE,84016FBLLNPOBOX,26.058867631450678,"[1990, 1991, 1992]"
590,40.886390999999996,-111.88223,41.093219,-112.028221,STYRENE,84016FBLLNPOBOX,26.058867631450678,"[1992, 1993, 1994]"
591,40.886390999999996,-111.88223,41.093219,-112.028221,STYRENE,84016RRWDYH12FR,26.058867631450678,"[1990, 1991, 1992, 1993, 1994]"
592,40.886390999999996,-111.88223,41.1016,-112.022469,LEAD,84015NPTCH851SF,26.66800119118329,[2013]
593,40.886390999999996,-111.88223,41.1016,-112.022469,NICKEL,84015NPTCH851SF,26.66800119118329,"[1992, 1994, 1995, 1996, 1997, 1998, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
594,40.886390999999996,-111.88223,41.102998,-112.083797,LEAD,8404WGNVRC75EAS,29.432878085817464,[2018]
595,40.886390999999996,-111.88223,41.10335,-112.03189,LEAD,84016FTRHMBLDGH,27.198653156182033,"[2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
596,40.886390999999996,-111.88223,41.105,-112.0336,STYRENE,84016SHLNDFREEP,27.427623580111156,"[2010, 2011]"
597,40.886390999999996,-111.88223,41.1155,-112.03410900000002,NICKEL,84016TLTYT1111S,28.486152505866393,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
598,40.886390999999996,-111.88223,41.127622,-112.02051000000002,BENZENE,84056SRFRC7274W,29.2257189223987,"[1994, 2010, 2011]"
599,40.886390999999996,-111.88223,41.127622,-112.02051000000002,DICHLOROMETHANE,84056SRFRC7274W,29.2257189223987,"[1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
600,40.886390999999996,-111.88223,41.127622,-112.02051000000002,ETHYLBENZENE,84056SRFRC7274W,29.2257189223987,"[1994, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
601,40.886390999999996,-111.88223,41.127622,-112.02051000000002,LEAD,84056SRFRC7274W,29.2257189223987,"[1994, 1996, 1997, 1998, 1999, 2010, 2012, 2013, 2014, 2015, 2017]"
602,40.886390999999996,-111.88223,41.127622,-112.02051000000002,METHYL ISOBUTYL KETONE,84056SRFRC7274W,29.2257189223987,"[1994, 1995, 1996]"
603,40.886390999999996,-111.88223,41.19338,-111.99895,LEAD,8440WGNVRC2SUTH,35.51152128243857,[2018]
604,40.886390999999996,-111.88223,41.20148,-112.00963,COBALT,84403WLLMS3450S,36.629150890290475,[2016]
605,40.886390999999996,-111.88223,41.20148,-112.00963,NICKEL,84403WLLMS3450S,36.629150890290475,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
606,40.886390999999996,-111.88223,41.20345,-111.98239,DICHLOROMETHANE,84401HRCND200WE,36.24215709649481,[1990]
607,40.886390999999996,-111.88223,41.20345,-111.98239,METHYL ISOBUTYL KETONE,84401HRCND200WE,36.24215709649481,"[1990, 1991, 1992]"
608,40.886390999999996,-111.88223,41.20515,-112.01262,FORMALDEHYDE,84409LVLRN1330W,37.09273774591497,"[1990, 1992, 1993]"
609,40.886390999999996,-111.88223,41.20515,-112.01262,METHYL ISOBUTYL KETONE,84409LVLRN1330W,37.09273774591497,[1990]
610,40.886390999999996,-111.88223,41.21583,-112.0183,NICKEL,84401GSCFN2738C,38.36781234642287,"[1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
611,40.886390999999996,-111.88223,41.21583,-112.0183,TRICHLOROETHYLENE,84401GSCFN2738C,38.36781234642287,"[1996, 1997, 1998, 1999]"
612,40.886390999999996,-111.88223,41.2239,-111.98935,DICHLOROMETHANE,84402HCDYC450EX,38.58915052862281,"[1998, 1999]"
613,40.886390999999996,-111.88223,41.2239,-111.98935,TETRACHLOROETHYLENE,84402HCDYC450EX,38.58915052862281,[1998]
614,40.886390999999996,-111.88223,41.2239,-111.98935,TRICHLOROETHYLENE,84402HCDYC450EX,38.58915052862281,"[1998, 1999]"
615,40.886390999999996,-111.88223,41.23424,-112.02929,LEAD,8440WWSTHV16S25,40.59673279318107,[2017]
616,40.886390999999996,-111.88223,41.23871,-111.97847,LEAD,84404MCRPR1625W,39.99837730732208,[2011]
617,40.886390999999996,-111.88223,41.244498,-111.997568,LEAD,84404MCRPR81W12,40.97689489011866,"[2010, 2011, 2012]"
618,40.886390999999996,-111.88223,41.247142,-111.994517,NICKEL,8440WBRNSR125SU,41.20341648965092,"[2012, 2013, 2014]"
619,40.886390999999996,-111.88223,41.260369,-112.231233,METHYL ISOBUTYL KETONE,84404WSTRN10000,50.84436443974538,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
620,40.886390999999996,-111.88223,41.27017,-112.22377,CHLOROFORM,84404GRTSL765N1,51.38716852422981,"[2016, 2018]"
621,40.886390999999996,-111.88223,41.27017,-112.22377,FORMALDEHYDE,84404GRTSL765N1,51.38716852422981,[2016]
622,40.886390999999996,-111.88223,41.28534000000001,-112.02797,NICKEL,84404PTRSN1527N,46.01196031877951,"[1992, 1993, 1994, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
623,40.886390999999996,-111.88223,41.2967,-112.01263,NICKEL,84404CHRML2150N,46.91474178623178,"[2012, 2013, 2014, 2015, 2016, 2017, 2018]"
624,40.886390999999996,-111.88223,41.29741,-112.00716,LEAD,84404CRRWR1160W,46.887028377123094,"[1997, 1998, 1999]"
625,40.886390999999996,-111.88223,41.45545,-112.03403,LEAD,8430WGNVRC6W3SX,64.53951331130486,[2018]
626,40.886390999999996,-111.88223,41.500608,-112.006071,LEAD,8430WSTKRP33S9E,69.0793906356842,"[2016, 2017]"
627,40.886390999999996,-111.88223,41.52617,-112.04891,LEAD,84302NCRBL15NWA,72.4937970515587,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
628,40.886390999999996,-111.88223,41.52617,-112.04891,NICKEL,84302NCRBL15NWA,72.4937970515587,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
629,40.886390999999996,-111.88223,41.532156,-112.058002,LEAD,84302VLCRF1875W,73.2957486209145,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
630,40.886390999999996,-111.88223,41.532156,-112.058002,NICKEL,84302VLCRF1875W,73.2957486209145,"[1996, 1998, 1999]"
631,40.886390999999996,-111.88223,41.705024,-111.854968,LEAD,8434WNVRXX75EAS,91.05632236538294,[2018]
632,40.886390999999996,-111.88223,41.744977,-111.849247,FORMALDEHYDE,84321LNDHL710NO,95.51013655292576,"[1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
633,40.886390999999996,-111.88223,41.744977,-111.849247,LEAD,84321LNDHL710NO,95.51013655292576,"[1991, 1992, 1993, 1994, 1995, 1996, 1997]"
634,40.886390999999996,-111.88223,41.76358,-111.86027,LEAD,84321NVRNC1073W,97.55620155036956,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
635,40.886390999999996,-111.88223,41.77133,-111.84886000000002,LEAD,8432WGNVRC2151N,98.44016738957065,[2018]
636,40.902966,-111.88447,40.00605,-111.804027,LEAD,84655KGLYS1237S,99.96447586638473,[2011]
637,40.902966,-111.88447,40.043689,-111.7559,NICKEL,84651LBRTY1199W,96.1641384122402,[2018]
638,40.902966,-111.88447,40.06256,-111.73223,LEAD,8465WGNVRC1325N,94.33169111408067,[2018]
639,40.902966,-111.88447,40.1329,-111.6615,ETHYLBENZENE,84660TLFLX1800N,87.677133234345,"[2010, 2011, 2013]"
640,40.902966,-111.88447,40.1329,-111.6615,METHYL ISOBUTYL KETONE,84660TLFLX1800N,87.677133234345,"[2010, 2011, 2013]"
641,40.902966,-111.88447,40.1329,-111.6615,NICKEL,84660TLFLX1800N,87.677133234345,"[2016, 2017, 2018]"
642,40.902966,-111.88447,40.13917,-111.64993,LEAD,8466WJCKBP2276N,87.21326437217643,[2018]
643,40.902966,-111.88447,40.1856,-111.630954,STYRENE,84663FBRTK1230N,82.5936249389309,"[1994, 1995, 1996]"
644,40.902966,-111.88447,40.18577,-111.63096000000002,NICKEL,84663VLTKN1MOUN,82.57523025873977,"[1990, 1991, 1992, 1993, 1994]"
645,40.902966,-111.88447,40.199753,-111.631752,NICKEL,84601PCFCS2550S,81.05638147413849,"[1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
646,40.902966,-111.88447,40.22207,-111.65204,ETHYLBENZENE,84601CRCNC388EA,78.21655192945757,[1995]
647,40.902966,-111.88447,40.22424,-111.64927,NICKEL,84603PTTDS700SO,78.04216770757316,"[1992, 1995, 1996, 1997, 1998]"
648,40.902966,-111.88447,40.233755,-111.658456,BENZENE,84606RLLYN2555S,76.82263855744624,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
649,40.902966,-111.88447,40.233755,-111.658456,NAPHTHALENE,84606RLLYN2555S,76.82263855744624,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
650,40.902966,-111.88447,40.233755,-111.658456,STYRENE,84606RLLYN2555S,76.82263855744624,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
651,40.902966,-111.88447,40.259809,-111.869174,LEAD,8404WGNVRC1565N,71.52746029371255,[2018]
652,40.902966,-111.88447,40.260787,-111.707982,COBALT,84058BRWNM520W2,72.94587248300815,"[1998, 1999]"
653,40.902966,-111.88447,40.260787,-111.707982,NICKEL,84058BRWNM520W2,72.94587248300815,"[1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
654,40.902966,-111.88447,40.297058,-111.734076,BENZENE,84057GNVST1600W,68.55989451665472,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
655,40.902966,-111.88447,40.297058,-111.734076,CADMIUM,84057GNVST1600W,68.55989451665472,"[1995, 1996, 1997, 1998, 1999]"
656,40.902966,-111.88447,40.297058,-111.734076,COBALT,84057GNVST1600W,68.55989451665472,[1998]
657,40.902966,-111.88447,40.297058,-111.734076,LEAD,84057GNVST1600W,68.55989451665472,"[1993, 1994, 1995, 1996, 1997, 1998, 1999]"
658,40.902966,-111.88447,40.297058,-111.734076,NAPHTHALENE,84057GNVST1600W,68.55989451665472,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
659,40.902966,-111.88447,40.297058,-111.734076,NICKEL,84057GNVST1600W,68.55989451665472,"[1993, 1994, 1995, 1996, 1997, 1998, 1999]"
660,40.902966,-111.88447,40.297058,-111.734076,STYRENE,84057GNVST1600W,68.55989451665472,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
661,40.902966,-111.88447,40.299754,-111.733916,DICHLOROMETHANE,84057PRSHC145NO,68.26778775894968,"[1998, 1999]"
662,40.902966,-111.88447,40.30166,-111.72746,NICKEL,84059MCKLM212N1,68.16342281538972,"[2010, 2012]"
663,40.902966,-111.88447,40.304531,-111.732335,LEAD,8405WGNVRC1565W,67.77105219901536,[2018]
664,40.902966,-111.88447,40.33134,-111.73824,NICKEL,8404WSCHFF325SG,64.74915023241365,[2018]
665,40.902966,-111.88447,40.33346,-111.75253,STYRENE,84042CCCST1555W,64.29788647134772,"[2012, 2013, 2014, 2015]"
666,40.902966,-111.88447,40.342831,-111.78228,LEAD,8400WMRCNF618E1,62.87845863063264,"[2016, 2017]"
667,40.902966,-111.88447,40.34431,-111.74253,LEAD,84042NTRMN1085W,63.26420631807086,"[1990, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
668,40.902966,-111.88447,40.34435,-111.74224,LEAD,84042NVRSL165W4,63.26447756115131,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
669,40.902966,-111.88447,40.40325,-111.85187,LEAD,84043PNTST1262N,55.63389754314996,"[2011, 2012, 2013, 2014, 2015, 2017, 2018]"
670,40.902966,-111.88447,40.4505,-111.90304,LEAD,84043STKRP11700,50.33628921808453,"[2012, 2013, 2014, 2015, 2016, 2017]"
671,40.902966,-111.88447,40.4655,-111.91204,LEAD,84020MTRLS15567,48.69951697545524,"[2010, 2011, 2012, 2013, 2014]"
672,40.902966,-111.88447,40.47517,-111.90898,LEAD,8406WBLFFD15299,47.61361198753235,[2017]
673,40.902966,-111.88447,40.516667,-112.15,NAPHTHALENE,84006KNNCT12300,48.435458500396294,"[2015, 2016, 2017, 2018]"
674,40.902966,-111.88447,40.51956,-111.89072,CUMENE,84020CTTNW12757,42.63605651117234,[1995]
675,40.902966,-111.88447,40.51956,-111.89072,ETHYLBENZENE,84020CTTNW12757,42.63605651117234,"[1993, 1994, 1995]"
676,40.902966,-111.88447,40.51956,-111.89072,FORMALDEHYDE,84020CTTNW12757,42.63605651117234,[1995]
677,40.902966,-111.88447,40.51956,-111.89072,METHYL ISOBUTYL KETONE,84020CTTNW12757,42.63605651117234,"[1991, 1992, 1993, 1994, 1995]"
678,40.902966,-111.88447,40.51956,-111.89072,NAPHTHALENE,84020CTTNW12757,42.63605651117234,"[1993, 1994, 1995]"
679,40.902966,-111.88447,40.526461,-112.410368,DICHLOROMETHANE,84074TLRMYSDSTE,60.969530222704655,[1991]
680,40.902966,-111.88447,40.526461,-112.410368,LEAD,84074TLRMYSDSTE,60.969530222704655,"[2014, 2015, 2016, 2017, 2018]"
681,40.902966,-111.88447,40.54063,-111.90076,LEAD,8402WGNVRC15547,40.3133059356067,[2018]
682,40.902966,-111.88447,40.558887,-112.049164,METHYL ISOBUTYL KETONE,84088MRCNW5520W,40.698830138146086,"[1995, 1996, 1997]"
683,40.902966,-111.88447,40.56695,-112.3675,LEAD,8407WGNVRC29UT1,55.248107823612976,[2018]
684,40.902966,-111.88447,40.57323,-112.01465,LEAD,84088NTRST9780S,38.27029727173863,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
685,40.902966,-111.88447,40.57516500000001,-112.028991,LEAD,8408WWSTJR5792W,38.42972700614516,"[2016, 2017]"
686,40.902966,-111.88447,40.57565,-112.02104,METHYL ISOBUTYL KETONE,84084FSHNC5440W,38.171327674817505,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998]"
687,40.902966,-111.88447,40.576,-112.02033,LEAD,84088JRDNR5447W,38.11620647150018,"[2010, 2011, 2012, 2013]"
688,40.902966,-111.88447,40.57881,-111.89095,ETHYLENE OXIDE,84070DSRTM9450S,36.04863674230917,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
689,40.902966,-111.88447,40.60467,-111.89079,BENZENE,8404WRLDYN8137S,33.173273535784176,"[2016, 2017, 2018]"
690,40.902966,-111.88447,40.60467,-111.89079,CUMENE,8404WRLDYN8137S,33.173273535784176,"[2017, 2018]"
691,40.902966,-111.88447,40.60467,-111.89079,ETHYLBENZENE,8404WRLDYN8137S,33.173273535784176,"[2016, 2017, 2018]"
692,40.902966,-111.88447,40.60467,-111.89079,NAPHTHALENE,8404WRLDYN8137S,33.173273535784176,"[2016, 2017, 2018]"
693,40.902966,-111.88447,40.638889,-112.040558,LEAD,8411WGNVRC62S64,32.17168883509444,[2018]
694,40.902966,-111.88447,40.640035,-111.90184,METHYL ISOBUTYL KETONE,84107KRMNK6000S,29.273160960013044,"[1990, 1992, 1993, 1994, 1995, 1996, 1997]"
695,40.902966,-111.88447,40.64042,-111.90174,STYRENE,84107XXLCR5975S,29.229984073437492,[1994]
696,40.902966,-111.88447,40.651795,-112.051305,NAPHTHALENE,8411WWSTVL6685W,31.26291265904525,[2017]
697,40.902966,-111.88447,40.653077,-112.034636,LEAD,84118BSCPR6087W,30.528017210362037,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
698,40.902966,-111.88447,40.653604,-112.054074,DICHLOROMETHANE,84044HRCLS6800W,31.189322157999094,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
699,40.902966,-111.88447,40.668325,-112.091908,DICHLOROMETHANE,84044HRCLS4950S,31.396615011933886,"[1990, 1991, 1992, 1993, 1994]"
700,40.902966,-111.88447,40.67413,-111.92328,ETHYLENE OXIDE,84123BBTTC4455A,25.654318732683926,"[1990, 1991]"
701,40.902966,-111.88447,40.677996,-111.894597,NICKEL,84107SMPSN120WF,25.030046263165627,"[1994, 1995, 1996]"
702,40.902966,-111.88447,40.678081,-111.899716,ETHYLBENZENE,84107TTNST4315S,25.038988728949985,[1995]
703,40.902966,-111.88447,40.678081,-111.899716,NICKEL,84107TTNST4315S,25.038988728949985,"[1994, 2010, 2011, 2012, 2013, 2014]"
704,40.902966,-111.88447,40.6791,-111.8883,STYRENE,84107VCTNV4231S,24.894851531363386,"[1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
705,40.902966,-111.88447,40.68563,-111.46139,LEAD,8406WGNVRC248AT,43.04040835411138,[2018]
706,40.902966,-111.88447,40.686656,-111.900584,LEAD,8410WGNVRC39SUT,24.09079474184489,[2018]
707,40.902966,-111.88447,40.69354000000001,-111.9112,STYRENE,84119SLDSR3575S,23.39555622138382,"[1997, 1998, 1999]"
708,40.902966,-111.88447,40.69384,-111.89586,DICHLOROMETHANE,84119VRMXN660WE,23.273506973106944,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
709,40.902966,-111.88447,40.69384,-111.89586,STYRENE,84119FBRNT643WE,23.273506973106944,"[1997, 1998, 1999]"
710,40.902966,-111.88447,40.69384,-111.89586,STYRENE,84119VRMXN660WE,23.273506973106944,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
711,40.902966,-111.88447,40.70739,-111.89273,FORMALDEHYDE,84115PRCSN2970S,21.758168755802238,"[2014, 2015, 2016, 2017, 2018]"
712,40.902966,-111.88447,40.7102,-111.89545,LEAD,8411WBHNRB28SWT,21.454513746050846,"[2012, 2013, 2014]"
713,40.902966,-111.88447,40.71326,-111.91711,NICKEL,84119DWTCH2700S,21.272469008798016,"[1993, 1994]"
714,40.902966,-111.88447,40.71342,-111.8997,LEAD,84115DCRPR2645S,21.115495427709856,"[1997, 1998, 1999]"
715,40.902966,-111.88447,40.71342,-111.8997,TETRACHLOROETHYLENE,84115DCRPR2645S,21.115495427709856,"[1990, 1991, 1992, 1993]"
716,40.902966,-111.88447,40.72351,-111.96924,STYRENE,84119NTRMN2190S,21.19150435732244,"[1994, 1995, 1996]"
717,40.902966,-111.88447,40.72817,-111.88824,TETRACHLOROETHYLENE,84115CTNNR1930S,19.439017555355637,"[1993, 1994]"
718,40.902966,-111.88447,40.72894,-111.95799,NICKEL,84104TWDMB1847S,20.315818363381986,"[1994, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014]"
719,40.902966,-111.88447,40.73416,-111.958,NICKEL,84104VRNMC1678S,19.763929768618578,"[1990, 1991, 1992, 1993, 1995]"
720,40.902966,-111.88447,40.7344,-112.9681,"1,2-DICHLOROETHANE",84029SFTYK11600,93.09358699824828,"[2010, 2011, 2012, 2013, 2016, 2017, 2018]"
721,40.902966,-111.88447,40.7344,-112.9681,"1,3-BUTADIENE",84029SFTYK11600,93.09358699824828,[2018]
722,40.902966,-111.88447,40.7344,-112.9681,BENZENE,84029SFTYK11600,93.09358699824828,"[1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
723,40.902966,-111.88447,40.7344,-112.9681,CADMIUM,84029SFTYK11600,93.09358699824828,"[2013, 2014, 2016, 2018]"
724,40.902966,-111.88447,40.7344,-112.9681,CHLOROFORM,84029SFTYK11600,93.09358699824828,"[1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
725,40.902966,-111.88447,40.7344,-112.9681,CUMENE,84029SFTYK11600,93.09358699824828,"[2011, 2012, 2013, 2014, 2015]"
726,40.902966,-111.88447,40.7344,-112.9681,DICHLOROMETHANE,84029SFTYK11600,93.09358699824828,"[1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
